id,PM2_5_next_hour
AQ_F52EAC823A1B,73.7266980721763
AQ_88AA0EFBE035,38.22206181096962
AQ_D89C20010489,29.691861170063763
AQ_701A653BE643,34.14820369898006
AQ_97E98ED7E814,39.90576818213683
AQ_DBD8CD0405AC,45.53205580533372
AQ_6B1A67FC7943,61.05973448857673
AQ_8120AE3BA0F5,29.985618260808504
AQ_2CF2EE658FBD,37.478837780060395
AQ_39A015567D77,33.79761925624082
AQ_760CFFFE96EE,142.14180065124714
AQ_C8C197569B73,49.397580981201706
AQ_E9F93AD92077,72.78496405949755
AQ_D1C638419B7E,48.19213677301587
AQ_06DB6026707E,27.490253333963743
AQ_D79551F6221F,38.17660346739674
AQ_A76CB65A4CEE,32.22936912438994
AQ_CE2EEE2B45C1,38.029876157865765
AQ_B774B6F7F3CF,116.00974610492466
AQ_DAE6C13178B6,46.82413924878233
AQ_7EBE795382E9,28.104146445530347
AQ_0C3D616A34CD,130.17133507456006
AQ_07BFBD32B55F,46.03869630412709
AQ_421CA05015D6,42.431731740899345
AQ_93E376FC7FED,40.9797548571966
AQ_E8D87584463C,29.02692710075976
AQ_5057D5E79E51,36.78146663456465
AQ_F8250B04FE0B,26.277411086737644
AQ_3741872793E3,87.65066505856419
AQ_B7523E35E949,117.17705961685496
AQ_A34A30DCC6F9,54.40723707603136
AQ_6DBC486A2C06,139.97734875793978
AQ_E76BB2E24C8C,29.479349923734205
AQ_2C807A8A95EA,51.849631165312076
AQ_30D6209698B6,46.369372583947495
AQ_EB4F60914B15,75.21464711782087
AQ_5B7107A7781C,46.629659913026764
AQ_31E0E438CF31,26.646836733126708
AQ_DCA0890F435B,33.69433452547229
AQ_AA99A2AA44EC,32.331168730548065
AQ_FDB8CE2193B1,82.80440427889418
AQ_F47D8773E488,111.51314055657679
AQ_1951FDAACA51,57.11235911896531
AQ_97A9A3DECAB6,31.367336651437682
AQ_60802DB49263,39.291348222993456
AQ_BA2BE92A4C3D,47.17628542092635
AQ_50FEB8A744BE,46.3218330963697
AQ_9D602324CB04,45.77388589265996
AQ_1B2FE59AB86F,43.82569084812096
AQ_8E018ED13A3E,32.467191303457184
AQ_188AE4E727FD,35.80820889415178
AQ_8100B6350CC8,37.46265542325412
AQ_0E3C6172367A,56.57576499672616
AQ_191671FDFE44,102.99082272291268
AQ_A6EDE076B837,76.37970450469099
AQ_BE88C81DA075,45.684619651569086
AQ_1440F41C453A,48.13879255380985
AQ_9DFF985D9F47,96.87160914913677
AQ_96F5C8E96DC2,69.86631510656984
AQ_0280DB72B5B9,44.01295025745733
AQ_F6CF46DB2E4A,55.31624686149715
AQ_E41BD5C37ABA,42.38525709811049
AQ_8F4D16D70193,56.20136717428619
AQ_B30DA3EBF23C,51.25994719450811
AQ_0D97CEDD36A8,50.777593970991795
AQ_1EF6E521F090,92.19553572974645
AQ_7CBCC11689FA,86.6925888218127
AQ_50591820775E,56.33640808712808
AQ_38AB149322FC,53.74910038028628
AQ_AC162CCD1C8C,88.2988923403867
AQ_D4FEC1EA605D,74.56281649524556
AQ_E0AC5647359F,72.67944463582997
AQ_31F9463258F8,74.35489856574377
AQ_7C47E72647B7,49.040882449587826
AQ_C76214C82C93,64.49931916555941
AQ_DEC379B1CEA1,39.740009258502546
AQ_2189E962E646,64.73823858485467
AQ_1242DE337E69,90.5827941318261
AQ_FC8488165D5D,76.15819900527633
AQ_5F33AC00C745,63.75676666942787
AQ_53B262A86DCA,46.471249237277924
AQ_8FAFB31C53E4,39.80103672622538
AQ_115E5B9C4146,77.48845009836428
AQ_5F08CA1FE431,77.49361600562452
AQ_C8F82C37885F,34.31444211336389
AQ_FA1CA5552C34,60.431991392594824
AQ_5C794A1140B7,59.50993722819497
AQ_54A777F7D203,56.97235683674235
AQ_CC6D3727279E,78.73118059118164
AQ_396BBF23DD99,86.79446499624551
AQ_05B2FA42DA3C,55.91351522467837
AQ_94E65B4F8100,57.48505108010111
AQ_70767AD0DC2B,58.2310724743506
AQ_9074469599CC,85.56434229573166
AQ_BD153BBDEBC5,52.59676623589688
AQ_18AEE727C1E1,88.12566929458423
AQ_5A500BB70921,57.058445813052
AQ_444C90287A50,58.04694253140027
AQ_FAAABF270979,51.335007546313356
AQ_CE23927D6B39,32.35225887338508
AQ_960AE3190012,56.10214757094618
AQ_11AD3F7370E4,83.92664921479644
AQ_73303C8A1271,35.138677497638795
AQ_2355AEB00E71,45.41728536008793
AQ_8415943AA26B,57.60050255926327
AQ_1F546D08B993,96.79102366709503
AQ_62FA8DEC04A6,30.911166125253004
AQ_9171B8D15E6F,89.63898849000262
AQ_BA91627EC3B6,62.186621417318065
AQ_7CBC890B34D3,54.85748782028399
AQ_933B06C652A5,56.96596007310937
AQ_E50AEC0D13C3,49.30463292689979
AQ_2538E9A6BCAC,54.112629223143024
AQ_FDD43BB8FB5F,85.75669017958651
AQ_BE52FBBC4626,35.63939226955685
AQ_EBF9D1C4199D,55.77237578450315
AQ_E2B99186E157,68.31869800044616
AQ_CF23683B6EEA,48.967191295308
AQ_B2E62C6C4203,57.066027416601166
AQ_3A4D5375AB66,76.09713390864687
AQ_34919A085BBA,62.95981724866671
AQ_FD44901A1FB8,57.304362929032486
AQ_013F016EC378,31.62298994830417
AQ_C725921D57FE,33.55771755383728
AQ_50151C082750,70.44380193683142
AQ_DA060F47EA07,82.59072235531961
AQ_13134448AB5A,64.39148280310997
AQ_F712686A3F54,61.68464193122647
AQ_E737A429792F,77.35462338752573
AQ_D6E62CEAC2EA,116.52772152673681
AQ_1A60F8BE1ACC,60.74595282289629
AQ_FD777F079361,73.32723764674401
AQ_CC937FBCF801,62.85593019254665
AQ_99C2DAD24C9B,71.67464751721892
AQ_7457AB21CB32,58.503072980820676
AQ_E30C900768ED,36.26108274056333
AQ_B53570AA31E6,62.72219648955923
AQ_C6300806282A,82.86585072034023
AQ_BC64555ADDCE,70.26572649329103
AQ_F6CA56B741FE,68.28734745176375
AQ_F13B97F9AEA5,88.60535465421019
AQ_67EE00BEC07D,114.4694020419883
AQ_9E306DB050E2,36.15122801006264
AQ_45F3265C241D,70.8419740224709
AQ_FABB5F372742,72.76776758060795
AQ_E3C562441602,76.52955537535934
AQ_E09F22D9AF7E,35.10706855664115
AQ_E1D1ADA2AAC6,77.13895611691761
AQ_325FE7722F38,85.75408194266842
AQ_3CB484B3F16C,86.22613244110691
AQ_76C78E996060,67.770220378116
AQ_F8FC132E6819,36.26301186371456
AQ_80FA69C9A3DF,83.79608567413122
AQ_38F0504A9624,113.3099151060821
AQ_3F57E2122B85,79.42255698470687
AQ_085BF11BA9E1,72.98940111589987
AQ_77539D7B87D1,80.74372161924951
AQ_65A1054CBAC3,77.9268629579764
AQ_1FAAC45C8E68,79.23424878319052
AQ_5EDE31801877,77.24459430266587
AQ_9B5E7527D1BB,77.40272348025074
AQ_1FE9934E7201,83.36427473028886
AQ_DB5372256035,70.75790381403137
AQ_E09FE8DECCB0,40.28794014720618
AQ_7830CC8A2E7B,88.13365406377557
AQ_1586F04AE681,106.98217208566975
AQ_A926FD22322A,42.09797244377538
AQ_76370B0BF12C,77.96850361953261
AQ_9DCE4C7A847F,84.45549126906097
AQ_12DDA20BB930,83.70243689195703
AQ_E8D6A32DCBD1,83.04559576804868
AQ_7D4F4E80F3A8,79.5118336993244
AQ_547057F693B4,88.95421863202841
AQ_C3D22BCE89F6,85.56649038815026
AQ_7FC108D4C7AC,90.36365289337938
AQ_092470BC2062,74.37844718750672
AQ_7B7C9CCBC0EF,90.92519264155679
AQ_8DA08959A38D,95.09086387368741
AQ_36F62D4BE5E4,87.53388292228308
AQ_C99D756A97B6,80.92344845992868
AQ_F358993608E9,80.40198834139957
AQ_98FA95D0ED55,84.47330584794128
AQ_B3CD91D47974,84.00724633293163
AQ_AF415D1B4567,105.3409173697462
AQ_15302B067C66,92.42163322657503
AQ_D24527E92DAB,89.47881071976482
AQ_549343B6C8A4,41.59416916335283
AQ_B23FB4DA9DDA,92.82551832030556
AQ_0099B60E8576,96.20442251824231
AQ_4E46814F3C27,85.2778292868659
AQ_BBA5B26331B2,79.7787503331072
AQ_88824CF896F8,78.69937450022834
AQ_F8D2738C39C9,146.52383321665695
AQ_D491FA4B3760,88.85884310831113
AQ_04039350885F,105.35419383315724
AQ_AB42D45DB2D8,113.43109262580835
AQ_D3C422C51775,88.02669333768786
AQ_D910CBC425F8,80.06256322231691
AQ_84587620BA11,95.05719211735827
AQ_7FC004B089E0,106.22107581770622
AQ_BB5673E47E15,180.21378777181988
AQ_74AE6926E70D,90.16910426957507
AQ_CD45482D3DB3,83.58216517550746
AQ_324E25DFA1B8,81.88152044051932
AQ_F92DBF06FA92,90.61329844009595
AQ_F3E04B3CBFCB,94.06323168101704
AQ_17220F737FB0,110.55742540853683
AQ_E78CA01F65C3,62.44442825539617
AQ_89CD5619D3CF,100.5277645788104
AQ_DBED387CFDC1,87.24411058612078
AQ_D023FF4D5E77,95.27733044151378
AQ_7AC2F30B51DC,116.02159788593393
AQ_DE183570B6ED,92.86921636356496
AQ_B131469C30A3,95.72762714056965
AQ_7362A2DAF1FE,107.09722631511431
AQ_D4B91383053D,96.80555389036537
AQ_ABD549851AE3,102.75089972243424
AQ_C06EFAF4896B,108.46156449771986
AQ_1AA431813BDF,121.24919628308103
AQ_2D05FC3EE5E5,142.64411705559704
AQ_D236F618B705,113.33136924758416
AQ_BBDC57C1B180,95.84024885513453
AQ_F47516B6746F,105.5699586820794
AQ_0C8839674762,126.41762790002916
AQ_1D50C2A25335,105.84927733225602
AQ_64D82B3D7D23,106.60451613885833
AQ_069E4C264686,111.92643238632472
AQ_9C5BFFB44A7B,98.16944459704672
AQ_F60AEE2DEAEC,103.28622310953591
AQ_6C7F28AD2E08,110.39931612930118
AQ_8C65080EA206,127.22968427267502
AQ_A297581F0205,146.02442730838484
AQ_9436B3E6F10D,125.15646228023817
AQ_1E26280599FB,117.2743923747852
AQ_CD651FBFBDB1,133.58101664006875
AQ_B7E42DBD7D65,138.2791905602668
AQ_6BF20524802E,120.75577126977734
AQ_D99871B677F2,114.93598619065291
AQ_DBE76048CE4D,126.45651236853757
AQ_841A36D73CD4,120.75036718526258
AQ_4FF2014D2A01,134.10936963485761
AQ_DB012D43A959,74.01539964704895
AQ_1023D296A325,146.7408926554163
AQ_63B7B2318659,131.91849710303225
AQ_5A0B7C21133C,125.27554619156949
AQ_808CBBB6132A,125.65523774197878
AQ_26323BE2834A,141.4442257418487
AQ_E0CFCEADF2E7,131.51784134184473
AQ_497AAE3335A6,126.98686331453457
AQ_0AED9A2ED595,62.87146241117462
AQ_B78FC2135FF2,142.38165121042226
AQ_19B629770606,146.4820970567571
AQ_8D3D3230DE7B,160.70732192467904
AQ_8622516FE938,136.63109724692112
AQ_10E32197ECA5,118.38987270618946
AQ_13838944134E,113.26361861326009
AQ_56C0A3658197,128.9352037248357
AQ_5FAF05C562C2,145.01190117428175
AQ_5224E8BD06F3,129.15350213862948
AQ_8CE75B9216E3,116.52685744156761
AQ_D8ED87AD5F83,182.29665701496793
AQ_D055DB960A3F,136.95948077171695
AQ_5EE9B676D3A5,134.85999120078364
AQ_9E74F38841D4,179.65005009618542
AQ_0D2A788B74FB,129.81156707949245
AQ_9D5FFDE3CD75,122.42433559383866
AQ_45614E71F3E7,110.2576437538856
AQ_9B1996663CDC,127.4747182434267
AQ_3FB2E8311B6E,165.939716358936
AQ_AEAB0FAB1808,132.90658331293295
AQ_51C7E0BA9B24,143.49412382631476
AQ_853FABBF0D96,137.64860062386404
AQ_0A07240FCF58,141.63209939487967
AQ_B2F3E65BF911,132.65346568690578
AQ_FEC6F5E1CD20,79.56161990805164
AQ_249690510A92,124.31594190291605
AQ_9643A8BFDBC0,145.79657606884857
AQ_BD86BB532562,110.0950790310842
AQ_583ED37EE052,176.46319641955145
AQ_483EED855ED7,135.19952078991784
AQ_9E86E63B615F,142.9481864657506
AQ_2D6685F929DE,144.0777904488523
AQ_C7BC2865C4C9,139.07682318850564
AQ_B1BC2890B145,99.29618218570276
AQ_A04284C34F17,16.417339535132193
AQ_4977A9C4BC61,129.1904486305124
AQ_C886742195DC,109.6075474242611
AQ_B66384E55FE2,153.28962014311753
AQ_3AC51FE37870,184.70193158128913
AQ_08A57B9802A0,134.6993239526692
AQ_0EC862BC6BB7,133.53557767714645
AQ_133FEA85CDEC,150.55802669172982
AQ_7DE71C520F07,123.90908829055084
AQ_34F2F2EEBD95,21.975050762623834
AQ_88DF0EE0D170,8.633904816216779
AQ_F04FA6995DE3,110.29573531014755
AQ_B37A4581B0BC,122.60948852676755
AQ_A9C530310888,94.06009886189399
AQ_9F460B6B73D5,153.0826379195193
AQ_A77A87A27437,157.78055304177215
AQ_626152ACD2C3,134.4977471119475
AQ_4759FE565A9F,137.70453038142284
AQ_5647ECBD95E5,17.967102553239098
AQ_24250CEDBC0D,20.336263097618666
AQ_E97618494C79,14.097291645311394
AQ_7CE0299C3724,33.36576529886638
AQ_F1176C5754D0,36.64768122489174
AQ_49EFFA98D44B,17.231321865181915
AQ_3DFD1F1F5BC1,51.799338632814404
AQ_DC3814ACD1FB,24.31625360249914
AQ_528B1A9B3D1D,48.08871142055378
AQ_C74732F41628,17.07645697603226
AQ_C4482F2DDF75,11.030836189732941
AQ_82268FCC3943,14.912760880580045
AQ_42A61D2BC2C0,8.393597715858212
AQ_6744DBC5E42C,22.359304041680517
AQ_3A0BFE15FF0F,9.730483888748893
AQ_7040462BAF41,16.65302172306591
AQ_36D0DFE825C1,13.61421902212592
AQ_DCCA10D10E3C,11.427868352284838
AQ_35DC4447218F,10.000953412476232
AQ_767DB38917AB,11.847301133393195
AQ_C0E3222D15D1,8.732173160565205
AQ_0C4AE1DF81EF,37.228991840105536
AQ_140F277D59F8,9.804628231071211
AQ_0C9A60FD2CD7,10.557985009509336
AQ_69716E94B10C,8.673477835611848
AQ_37E36D05680B,19.023968312969604
AQ_062C505A9B8F,9.500080330949286
AQ_D081A1BF545E,6.910257288279719
AQ_A78BC98D74BC,12.88734093572748
AQ_6883848EB433,11.527501615876519
AQ_A6AC5617DF6A,10.35143727568771
AQ_C860E68E4023,10.787487972948837
AQ_0B8266CF4C6F,8.749891962603643
AQ_A969FA242041,11.84459412502194
AQ_77CF9F3F35A4,12.471061457695525
AQ_733C347083A5,11.369473364150615
AQ_39D2E44502EA,9.003469324322934
AQ_186B8A3BC2C6,17.404261552425503
AQ_B98280D803A6,8.096630634400496
AQ_7A8EA33DB23B,7.34585486065882
AQ_C183CBEF1927,10.52310738826277
AQ_F4ED424B0758,10.214856181197742
AQ_C97E3B6FC96C,10.164743363306071
AQ_CBD1DFD30CDD,11.439537200205033
AQ_E57A113857DA,7.144187046077179
AQ_7A545A190FA6,11.38742685431513
AQ_09FBEDA63D46,10.292919009802146
AQ_720C5176F4EB,8.446991410357766
AQ_D15A8FC9CB6F,20.674988228206733
AQ_5AA7B6BED636,6.881956910953762
AQ_8ED8EC52253F,5.728404458451687
AQ_A255B1273D0A,9.843937236237174
AQ_867795F3E2BE,9.880086887119296
AQ_8B4706FC7BB7,10.063062684007422
AQ_B189C47BC0A2,10.310079665820542
AQ_F74260070132,6.259534061290866
AQ_EE32156A1614,59.57372864280232
AQ_FEFAFE081D66,10.525931326670719
AQ_14E0650B0478,10.427018588743802
AQ_1DE478B4953B,8.389870385374131
AQ_7BBCEED8CBF3,20.296076562976126
AQ_EAFD0B86F700,7.167255606592419
AQ_78D186137736,7.739392043426575
AQ_4A0122C7BFA8,12.163368134216366
AQ_337AA5DABD3F,9.29638727724046
AQ_36CDBC44FD61,8.97180448510241
AQ_1164E6655D0A,10.661525206310158
AQ_BCE2F0F2137C,6.533144495337467
AQ_68A6CDF8985D,8.776741622921657
AQ_4AB4BB15C398,6.7032650919381425
AQ_7E3952BCB54C,13.155502352726517
AQ_99DC26C5E300,8.237693939657388
AQ_7A782FCEECB2,14.624005651953624
AQ_AC4CC5DE45AA,7.014819554061636
AQ_B9575195E96F,5.310285116595836
AQ_DEB960124C6B,13.519166986073312
AQ_384453467E08,9.143951224709678
AQ_D5C0AFDE1469,8.756530853875981
AQ_656DB9E94579,9.086407081982673
AQ_250FC28F549B,8.548887530589251
AQ_C4F0237C774B,8.93417240477885
AQ_6E1C62EF31CB,8.285363773553907
AQ_71B798DB6EEF,15.147745869871029
AQ_DA19A8F419B6,10.555121722277843
AQ_2CA9A6F89466,13.787496732225701
AQ_85FA201D7CE6,7.324320948109465
AQ_B1A284DE534E,5.423943400419764
AQ_094EAA34DB7B,9.540225343101845
AQ_1B2CA15B63C8,9.457437992946245
AQ_BF6E1E3B61EB,6.98694334839797
AQ_1ECA48642630,10.41424361454823
AQ_E4ED7282CC4E,7.941211680247036
AQ_EEBE2CAE2BC3,9.465872288414307
AQ_B598102B9D64,7.66346060952589
AQ_9608F8646747,13.837044370732277
AQ_3B89E130C604,11.452769456709467
AQ_9A6C782D81BA,14.256042456875205
AQ_59FF7D5E8B7C,8.001474997695073
AQ_5B662E23AABD,11.656808077674336
AQ_B68666ABEE5D,14.465456344824903
AQ_5F3760FB8787,9.942197894390631
AQ_1771BF3DDA1D,8.04120602280911
AQ_BCB257B808E0,12.898848859158756
AQ_2C865D901A28,13.854606684758618
AQ_D5CEDADE71CE,11.996766950694711
AQ_1697E1A5D20D,8.862897046950403
AQ_9A250738FB80,14.094637137724328
AQ_47CA10E699A9,11.772110272952915
AQ_845B3A638AFF,15.093473779368363
AQ_74835D15FFB2,9.808817665031588
AQ_A56400C3DBEE,14.28968656601106
AQ_65EB22DFA019,14.460173754145542
AQ_4D87A00311A2,11.368465436161799
AQ_8377F3A1D525,9.762530253179627
AQ_C958AE09E9A8,14.131717222627287
AQ_A7EAECA1039D,16.036666302278974
AQ_591619F42913,16.34145346794642
AQ_AEDE0712E0E7,9.115241088446044
AQ_C2A05F67F92E,13.590984062789419
AQ_204977F446E7,12.975794270741735
AQ_BA534F4DB69E,18.19380389744507
AQ_3A56EBE1331B,10.868906736244313
AQ_6103F9A9A828,12.363899530493764
AQ_ABFC44AAE862,12.166342999626268
AQ_CFC57CEE4FEF,11.645885382111016
AQ_180811BDDD3A,14.753054144967487
AQ_3A3C4E2640B9,15.310026496092991
AQ_640E3EDD00D1,11.964529244688894
AQ_D3197AE967C1,13.781455106790668
AQ_80945254914D,8.353596149782716
AQ_D8882EDDF0A6,11.631140006103557
AQ_D9B40AA6AA9D,10.372942026601564
AQ_0F045100D028,16.425998624288532
AQ_6FE9547F8125,7.85445130391145
AQ_54C8152849F8,10.153307877844442
AQ_AEB96524A569,12.755978980616707
AQ_5ACF10255DCC,11.764001726200968
AQ_FD44E50BEA03,12.629513159067033
AQ_B84282D37462,18.117121919484784
AQ_63C9DC930073,11.82398884848323
AQ_28B7B534D8C4,12.789327145637548
AQ_6AA9A6A7D36B,11.666751332405227
AQ_0533A3C5339F,18.67274435699225
AQ_731BCE53BEF4,10.951387248865931
AQ_4D8B613C3B99,23.333764775850586
AQ_682B010A3F5B,12.071005435316437
AQ_E30F85605475,13.677891764407455
AQ_DE691351C340,20.245657916760038
AQ_C8C108B4415B,16.37076831191281
AQ_5DA0261B7DB7,11.753959986043828
AQ_4C2E968C06D8,28.531985357076863
AQ_9C388A15F1C6,15.926524008533194
AQ_E2F11E42E7D6,14.925853055478177
AQ_294F3580D94A,12.910408900626713
AQ_63A423C3CDB3,17.607087038791775
AQ_EC48AABAF59E,10.428026331471463
AQ_5238F632B93A,25.378765804061963
AQ_54FDF14FD772,13.992952634421782
AQ_9BE13228025B,11.488620420694211
AQ_7452833040F4,34.916496118210816
AQ_082DF8A0F94F,16.64904106130371
AQ_44E5EB410796,23.308767623022536
AQ_FD95170F8054,21.007779727116134
AQ_852DAE40834B,17.882694077157517
AQ_B4E523196AF2,14.71115416888801
AQ_7311FEB7218A,18.708826144309047
AQ_349A206EDA46,18.929470034015857
AQ_A39C57FE4D31,11.590685655320861
AQ_D45B943C6354,16.176771627241276
AQ_39080B90C66C,26.541772278124764
AQ_69EDC8DF9B57,31.065349180664597
AQ_3823008E3A6F,36.50455385720065
AQ_ACBAEDE9EA40,21.10905627608381
AQ_921DC7C5691E,28.336853492401815
AQ_E535FBC7094F,35.76184726543273
AQ_5254085B61DD,15.050372590774677
AQ_5860D96A29BC,21.717153940357033
AQ_4624BE041640,20.026414690994933
AQ_605A662E0270,20.4589679669126
AQ_CB64EE6874AE,10.396358320755763
AQ_FB67C7C60D07,28.507315173774433
AQ_498D6648AE2D,29.214427115284778
AQ_B135C6045646,43.21456586645012
AQ_893EF3562AF6,19.550378521431828
AQ_D74590ECAAE4,24.253656072596176
AQ_1ADC243B9354,22.860336275203263
AQ_0AF14DF49204,38.701425447066406
AQ_1B80BCC4D221,44.47671636088468
AQ_9672D82E4B2A,25.9830093138608
AQ_4B5684EB9463,9.653981648587552
AQ_B0B797A00BF3,16.41244866725797
AQ_BA92402966C4,10.345453647793875
AQ_8FA4D20D7910,18.245532167141356
AQ_83B6B3C3BEBF,21.44063418439579
AQ_3DA1ECF973EE,37.76863197617205
AQ_3BB978DAEDF7,50.12893231082486
AQ_E510C8A0518D,15.807899696089663
AQ_0B53E7EA95E0,18.68572607514336
AQ_FC7B465BAE8F,30.765278157236434
AQ_BEDA7D374189,27.778730914199738
AQ_F4874B75923D,22.10408098706581
AQ_5E9B5A198B07,15.891690357278215
AQ_F0D1F77C2F8E,14.942216309341463
AQ_616EFB951F74,11.442421073832366
AQ_3390232F6AC0,23.391131551781104
AQ_10232B544F61,12.947389321223381
AQ_C43C0C61E2B0,21.897497077625314
AQ_63071D348D26,28.99044220591376
AQ_B50B8A49A16A,13.840578243723899
AQ_DDE7689DF236,17.295861591846975
AQ_F4A0A005DA83,27.577948708849487
AQ_79D7E0F3B63F,20.216601846912724
AQ_B539FDAA1767,18.735311469725872
AQ_F960CECCC46B,10.474779520197849
AQ_B03C3266D668,14.619540592527493
AQ_3D00302043C0,10.584496571749085
AQ_442381C94839,19.199187327724694
AQ_CC8A41F710AF,9.662318786834856
AQ_19016CD72F02,9.116714798557128
AQ_04D425268611,13.593414560178617
AQ_E819579EEFDD,13.04100987393138
AQ_869CA7399BBB,14.885802819663303
AQ_1FBA304DF6A4,15.461441168802514
AQ_3C3AFAFB2EA5,12.846677838781112
AQ_A5C95DE0D245,9.20270884682346
AQ_DF099A8945B3,12.838554933904218
AQ_43CD75B7EA2D,9.990318993864346
AQ_A82ED0EC7E9C,14.595505163583814
AQ_666718DD3E46,8.59294603968603
AQ_40B87B606C56,8.9310288582468
AQ_9052FC150408,14.239333294918563
AQ_27F38C68303F,9.711154656758863
AQ_D1247EE954EF,13.90649548733022
AQ_DA48B30AE904,13.063230318914265
AQ_F0378ED47429,12.688585908265456
AQ_CA619B798B0B,42.48307825840911
AQ_90F71B6C19A5,9.53909313466083
AQ_28A97CADC79F,13.900449321264501
AQ_E7F8CFB1BA82,11.775154132534514
AQ_18160BDB2D3B,11.516065506417482
AQ_CD05D3EBA77A,8.523540075111294
AQ_0DAEA2BB9B86,10.56242279996265
AQ_8EA91019D3E1,8.412224335603849
AQ_B8F806B630E3,13.643763260026853
AQ_3E7B5F76518B,9.69576653840994
AQ_6932D4178542,12.27985164164926
AQ_1FFF33DEA40A,9.160054482234122
AQ_E9FA85E12EF8,9.566039614341733
AQ_48DACAB4C025,13.188987310257621
AQ_FB4F0663903B,11.08881724383817
AQ_09D38BBA79A1,9.10185873351684
AQ_6D3C08A8336B,14.1137337663227
AQ_648B0C51E73D,40.28387335589267
AQ_EBF86512A906,16.38626191884959
AQ_F4BB18D9E615,8.776614181284236
AQ_0FDC1685880A,15.47607852370286
AQ_86E38ADD6C4F,13.229952087982062
AQ_4A9EF97201DB,16.96187728617073
AQ_D907DAC09766,19.62754626498646
AQ_CEEE4080726A,23.040040688012123
AQ_FE79FF6EB3E4,11.66934347258353
AQ_BC57CB2DBCC4,9.878758571529033
AQ_B53C730E8A04,30.709379854785332
AQ_6AD5209AD01C,21.531442436776903
AQ_90A0336EE374,31.24411025245669
AQ_0F86C58F16CB,12.721146595407541
AQ_8F705FE2E6A0,20.042075842421365
AQ_2DF1F563BF66,26.560344348746874
AQ_2F59769281ED,33.71065565221263
AQ_F97D70400B74,37.220258930440124
AQ_6D9F2AF81C7F,27.459796746013872
AQ_8D8F0239E6A2,13.197239967226581
AQ_735AC64C9A18,10.965519702909743
AQ_1E737E475896,39.76017649152677
AQ_8C270C02532E,20.414792449988806
AQ_12AC81B5707B,45.87248530896916
AQ_2968696201AE,16.575585330600962
AQ_89BCB6C4C242,35.815361886792104
AQ_B6237E7FC9A1,28.885312395161847
AQ_44406E94D5E4,24.81665223087011
AQ_C8F77B3FC81D,32.99159213122798
AQ_E7395536C16E,22.8554607675758
AQ_C87EC9147160,17.4900659725084
AQ_646650903E8A,13.125651541500858
AQ_9EA0A95019D9,35.87731298327646
AQ_EB579E32F4AC,31.4210451933592
AQ_9F82B6FAAF2A,29.645298956124268
AQ_C50C5D055F62,16.614586813084134
AQ_B0D7E6FABBF6,27.363063703944803
AQ_C9021EDA9DBF,18.080851086584087
AQ_DE1458BA79A8,27.67284925776028
AQ_105554DD3C3C,10.581297200736886
AQ_EF519D8A22ED,30.702425391896707
AQ_2BB2F4B9B4A3,15.88995076882948
AQ_ED839C23930C,31.623286693938592
AQ_39B8099128E0,12.805704371310624
AQ_DA828F1821EC,45.1817657744272
AQ_80DBFBBAF98D,30.579981010192704
AQ_FEB801A53F7C,34.49125869983875
AQ_4D1256300CBB,16.43419314093912
AQ_8D556F12A011,37.92937314671275
AQ_44C3130BCBE0,35.12328872005184
AQ_5DAF2238F241,33.009030777289574
AQ_BA85018EE5EC,13.639454692200452
AQ_533F74E98DFA,39.29134001749356
AQ_103711FD0793,15.801685385280761
AQ_89268D69C51B,59.05382022350892
AQ_BB911C43D4AC,18.087091581602106
AQ_5A5646CB7710,53.268784427359286
AQ_2052513A6132,29.156991571589526
AQ_FDD2E97D3B9D,41.0544112221871
AQ_AC6F702460FB,13.296040873479955
AQ_8A161B622A88,36.03618912871484
AQ_DD92057A0A62,25.32761621169048
AQ_491BC504952F,25.33433621396244
AQ_C44A943C31A6,17.15220349632229
AQ_EEA0BE51FED9,37.91807503909137
AQ_C6E70095856E,34.520248006321154
AQ_D1CCA04EC760,63.81591364698215
AQ_AFCE55C106E6,33.485664125377625
AQ_80787F17973A,58.2506206775224
AQ_980817E2FC7A,32.98838056911974
AQ_C80EFEB38B28,40.31225143002266
AQ_4A10D791C199,31.49914146824584
AQ_31210CC969E3,41.63311732731763
AQ_7A998A7EECA1,41.34533303109946
AQ_98E72E5AFCE4,35.18860144802286
AQ_FC5491B2C406,19.126627727155377
AQ_685B8E0F116A,45.43187569761962
AQ_6CA1866308A2,38.62872477783882
AQ_B5AD82702533,25.988944594169165
AQ_9AACBF8156BF,35.68597202261908
AQ_4E8AD3133F5A,45.39619127156916
AQ_E970AD823385,34.94462250471348
AQ_60DF05A5C8F0,39.09531862710934
AQ_3ECDA2E88B19,31.505942253980283
AQ_F4E8F24265C9,41.212713827369576
AQ_585316EC48EA,45.07745143949142
AQ_019870D891D7,41.47527387168709
AQ_076A8BFCDC3D,34.76555405244378
AQ_B63769A9150D,20.749976262857455
AQ_B94E85DAA440,38.655932087574186
AQ_9583ABDF8C86,24.12283745617455
AQ_787601894E3B,22.082731935342352
AQ_25CBFEE1C6A1,51.61314044694425
AQ_5194824135EC,33.45751521171113
AQ_2FD3351D53B1,42.17232250205194
AQ_00EFA0554EAA,20.776598906757023
AQ_1E7ABD8EFEB1,42.16062235548642
AQ_D2FE93FB2590,58.371820946272486
AQ_648D979136DC,47.22302301966873
AQ_419B39933481,50.268288624907726
AQ_015C71C155E2,49.323126380924414
