id,PM2_5_next_hour
AQ_56792E913D0C,9.401987241464552
AQ_13148F559D04,10.816926489890774
AQ_BBC30BD682DE,7.672270896503392
AQ_F079D9E35243,8.607863686587143
AQ_8C6644535EC6,10.214611049235598
AQ_9F5B1F092FC9,6.241434088642932
AQ_C5845ECF1B7C,7.572619910668691
AQ_8BC17BF78272,7.494575110995436
AQ_C5B8AD0093AA,12.094053194972727
AQ_B6274E3267AB,10.901378393670637
AQ_18790353497F,7.074791249805908
AQ_DED40B430745,12.68115637930882
AQ_2E1F6016F271,9.28328049512295
AQ_5F0CC2408E22,9.810848401911507
AQ_F92BABFE8CE0,7.7023924169197535
AQ_6C66FF3E841F,7.74518510397194
AQ_91EEF6F16809,8.988477641571428
AQ_6F346C17D350,7.705527187835773
AQ_DA0E50CC5BE3,7.810367612298587
AQ_EA653A9BE938,7.300763207920546
AQ_975720DF0F9C,14.17954120649267
AQ_3661764B65A1,11.30219469815235
AQ_CA256ED4631A,6.234623831344647
AQ_1BDAC31C5CFC,12.375395685814913
AQ_97D4E63AAA1B,7.865259674540469
AQ_A9C75600ADB3,9.904762164886197
AQ_868D9A70D525,7.071523278973574
AQ_3C60F7DCC405,10.723239445161258
AQ_DFD48576F989,8.158659586806092
AQ_7E67F08691E1,7.748654800171065
AQ_F43B70D9593A,6.744304803996415
AQ_1DA33915D02C,10.070686640082254
AQ_DDB0E2AB8806,12.65012966999182
AQ_6F40D3AAC3F1,9.829065832218474
AQ_686B1A2B0376,8.593875977380572
AQ_01AA7AEDF757,15.015752947089144
AQ_F18694EA3022,7.548329402652386
AQ_798B14A2BEAB,10.096067329770674
AQ_87B7CAD4B971,10.084363269155205
AQ_558DCA94921A,10.002536149538232
AQ_736E2C893D4A,9.995695720144251
AQ_9A9707F8E402,9.134650208919037
AQ_4C48C1B8CD74,8.29948382520781
AQ_8EBCB3E8265B,10.241610469135257
AQ_8374EE9A0C47,11.432966838976132
AQ_C04600768763,8.746285166740423
AQ_40330D7E49CA,11.315343968045319
AQ_CC92CED49CF7,15.651718586648897
AQ_D2495CC6289A,8.128325343680613
AQ_ACCE9ACAFD35,10.700863534685745
AQ_9E2BDBED0480,11.416082458866322
AQ_5095B97F9127,10.543776815162557
AQ_2A70D55E9AC1,11.496376577929093
AQ_9DD424ADCA0D,9.091151133372005
AQ_4BF552856427,10.079706559375976
AQ_59B778FE0095,12.004676439465767
AQ_8BA53C3DCF8F,9.314255170320285
AQ_ECAF85A143F2,7.830528953061833
AQ_4704BBD3CC01,14.503526445533996
AQ_DA81F10AE789,15.504765645980516
AQ_981044904744,13.052292830936205
AQ_D79EDCF05B7A,8.422604752662517
AQ_D8FCA4D159C0,12.7202458160333
AQ_11C618B44712,7.949161718805776
AQ_A10E8A64E282,14.977708051157485
AQ_45F3D3B9EE3D,15.866037807954738
AQ_7B77ADCA02BE,12.799526846220333
AQ_DD9E81904F36,9.516234452719816
AQ_D2E364EF4515,10.067353417483606
AQ_25CE4E62E012,9.485160023604058
AQ_FA645E43D74F,10.882425886051795
AQ_EB7BF6AB028B,11.957556444405485
AQ_BD7D24BDEDCE,14.685079279364848
AQ_F3DE8A9AD898,8.855172420965479
AQ_B670FDA74DB1,10.311841498836595
AQ_AD1CF0040FB6,10.908881699413417
AQ_EBBD08B1CF2E,15.138928926318679
AQ_9B11D3CA9464,10.7863640164902
AQ_3C3E18FE294D,12.068782611892457
AQ_C5FFC0C0849B,10.509172932448285
AQ_04D4196C5570,11.058620942227499
AQ_4C60D91743A3,8.593703528589689
AQ_727FBBC446C6,10.881763877496237
AQ_BAB8BE93D9D2,10.797885149205587
AQ_3E11D2AA9A92,9.646810890401575
AQ_24D80D795599,9.459284939559696
AQ_1532EB477C0E,10.095608275949425
AQ_15D1DB82CEE7,11.132929695416424
AQ_555EBA84C989,11.355790461856795
AQ_1B8A56D55211,14.942371949995827
AQ_04FDD941F63B,10.447366033238085
AQ_6D20FE434B62,13.401342235780717
AQ_04B63B48E902,10.343544096215794
AQ_EB411A755139,8.724310467323074
AQ_ED5783532353,10.154176084310567
AQ_1AE2FD00CC1D,10.773943350695266
AQ_1626601FD0B5,14.359215543958912
AQ_5216A6E4C9A7,10.026412901388195
AQ_956E6A9DF6A1,10.074193510072492
AQ_CCEC80F6E1F4,11.33073873329938
AQ_A2EFF2023C19,11.513059858003967
AQ_FAE219C55F8F,10.045500096995172
AQ_C47654994353,10.041689157880416
AQ_29C22E996185,12.374278979282987
AQ_D4C3B0FA0164,9.17919711007026
AQ_1343F5254F69,8.523934976810288
AQ_3B537A5740F5,15.506932628301564
AQ_EA4D456CCC34,14.813294760071607
AQ_3C2A4865CBF1,9.167477501954485
AQ_49F8574C7CAE,8.357492893794651
AQ_4E13F52A4FEF,14.218897634311377
AQ_9BA52FDE62A3,9.003565991146573
AQ_D8E337900929,15.248720447486884
AQ_000DA98B4336,19.28029367653826
AQ_E12BCC614EDF,13.374066151682685
AQ_E8982CFD3819,10.671541968275259
AQ_064C5FA02680,9.84261826666608
AQ_4587DA6A497B,8.427215847649693
AQ_3F2F60B6B272,10.27329310422019
AQ_358D0D4238E8,9.923615690375515
AQ_E38D5CB83CEB,9.083442314453311
AQ_5A392B1F5EF2,8.336380479462738
AQ_D27E63BA59EC,18.917397095575705
AQ_6A20A93AE3FA,9.528720544880835
AQ_4ECD971FC792,10.792985976233568
AQ_6E8C72264082,26.455427769436305
AQ_72F202D7219C,9.904188708991732
AQ_D01A4AA9819B,10.61560797654374
AQ_366C940C6579,9.270132363091106
AQ_5E097548527F,7.94458744470584
AQ_6BD359CBE25D,10.177172357042403
AQ_A97DC7BF5BD5,9.649017503555442
AQ_A5DF2EB108A1,7.553469451719579
AQ_2318BE954A52,8.07990985648282
AQ_65F6E35C4CD5,9.279979767045296
AQ_09CA46436816,10.621613589304763
AQ_D34AB73F0AA7,9.731946397721929
AQ_FFA98265CE0F,17.921489664953473
AQ_E14326E0D651,8.36568297037683
AQ_1CAE9E5230E1,9.7370328777242
AQ_F8089F0FB6F3,8.172755927078148
AQ_1AC6B97D8671,7.85318375808626
AQ_8AEED21BA417,9.429652850019494
AQ_161A99984829,9.022182164066418
AQ_CCD3917842FA,7.050086759471737
AQ_52EC64D5C003,7.115065970476807
AQ_330C09A318D0,9.912430063381438
AQ_255DEAE108C0,10.76932362490911
AQ_A751C7FA05BD,9.83769395862156
AQ_DF97CB3301E6,17.604524455958526
AQ_E7F5A6CF18A2,9.61772770379769
AQ_3F54057A6300,8.106570616837544
AQ_BC4D5CAB05F9,13.986687827201619
AQ_D787487E275D,7.705604917466246
AQ_EE3F811C1489,8.96058656061116
AQ_BE73E0D2B886,9.302985104493148
AQ_F646BA258D7E,8.515317902366942
AQ_11A123E6657F,11.096820524988583
AQ_113C66144B8C,9.57067309780204
AQ_49876294F68D,9.151948607012297
AQ_2F58A98FF031,9.716188135475056
AQ_F0FA7035349B,17.96075999184208
AQ_844ACFED45A4,9.618130698611182
AQ_8EEC361C4239,8.06901567590963
AQ_CC041F58D9E2,6.564784187877352
AQ_515ED6AAD5FC,7.375677213919253
AQ_36FF0CC67617,8.56379361626834
AQ_E5310C97DCEE,8.319209271938316
AQ_5FD678E12AA5,14.770094707201999
AQ_D9D0BFAC3F9E,7.2914440648942005
AQ_571D51CA8329,8.211403938056948
AQ_1257EB4993C9,7.303618631613631
AQ_BC23C3B4EE09,8.697186687723267
AQ_A2EFFC75F06E,8.041295705502968
AQ_DCD0867943DB,9.138365326710343
AQ_0B49F4059D87,7.871288560911287
AQ_D6846AE29687,5.774008183190031
AQ_5342FF61688C,7.0935150136555825
AQ_07C4F577B2D1,8.276260147788701
AQ_C7B1125B8F22,8.71482201289589
AQ_A19498BCD7F6,12.630976458408727
AQ_53AB091A9735,6.359234990562149
AQ_FBDDD3D4D6B7,8.571671124460813
AQ_E3B5FE7E26B9,7.471457065390939
AQ_4AD27F26E739,9.03444820471914
AQ_B94D68317486,8.517220767304053
AQ_517934826F3E,7.935347747959079
AQ_7D288CB2F73A,9.570275504921057
AQ_4701CC73CD3A,8.187209103499791
AQ_782B78F77E74,9.947668834219176
AQ_58D995FE4F5C,8.07274161032935
AQ_3003EE1B52C1,13.461568475762459
AQ_5CC18623E9B8,13.047083714671928
AQ_C509C3DBB621,5.912264607346593
AQ_0C21689E9A66,8.23960861177443
AQ_F509A10EEDE4,7.4829504290661975
AQ_ACE93085A69F,9.129048571399647
AQ_6F46933FD0A6,8.487319140585914
AQ_78E3C5FA9B26,7.024671442210813
AQ_055786F5F537,9.035123631398097
AQ_88297B9F2599,20.210035416438064
AQ_6DE08978F0FB,8.896723092862306
AQ_A1B12D4B3874,8.40685958968472
AQ_B4BC45F406DB,13.048156356103295
AQ_22DB70296907,8.489094788615594
AQ_9D6E46E0200E,5.876760948571202
AQ_0E3C63543A4A,8.978109244465447
AQ_5C350038FDF7,7.982778880527242
AQ_8E92C15970BB,9.174864490177598
AQ_0845CD8A6E6A,8.012086084186247
AQ_B0CCAF6E03D5,7.296684607622278
AQ_BECF2EF9C37B,7.2585221907375
AQ_8CC7FACB5A54,36.26383894077842
AQ_F66781F46DA9,8.970921074706366
AQ_2D952988E871,8.039753006711297
AQ_0B0711BEBED0,7.796146161421886
AQ_F5553C426DBD,8.142000986050357
AQ_AC04069473EA,7.288860650019272
AQ_2A1B20E039BF,7.926928217332087
AQ_C7561A76D52D,7.705298522391866
AQ_F62BBB27DD87,8.67037916159317
AQ_0113E5742BA0,6.731848297153563
AQ_EF491E7FB6DB,7.178751268471272
AQ_3ED4BF49D9A9,7.496847761171479
AQ_DE19640FA63C,51.18195002127958
AQ_82B4B95B0AD5,12.558989731841338
AQ_5A05D7ECD08C,8.06516582563293
AQ_4E4CA251562F,8.12230671119836
AQ_5D7523701ECD,10.81367842055891
AQ_7765BD223DE4,9.14189488430993
AQ_31833FADF8CB,8.275795400601742
AQ_D94D740DFDB5,7.127060335472
AQ_51765BD0C4A5,8.808918089217386
AQ_AC1FAC32DC9E,7.22492413237311
AQ_C519CEE1588D,7.209108076484863
AQ_817B23927E80,9.600835780056558
AQ_780117EA0AC6,60.4589229582767
AQ_0B990AFC50FD,25.064571545923755
AQ_E45751279769,10.714562154787846
AQ_111435E42CA7,10.546797559682489
AQ_B4AB9253CF86,13.172996701494663
AQ_56B6D72E2A7B,12.097507461141074
AQ_242577CA4CC8,10.853258855250528
AQ_A95A6AF102E7,7.303606671098484
AQ_44AC55082B03,11.209352034279458
AQ_901163D7B6CD,7.79844753868004
AQ_6E677D96EEFF,9.400899013688107
AQ_CFF92BA18425,10.265034069158352
AQ_5E40FCED3899,49.80847575767825
AQ_1791A0109E95,28.93258619913708
AQ_8EA94A1A1C0E,10.683078146561412
AQ_87CA4A604F38,12.243812433357615
AQ_88BB88AB1C0D,13.984626816740375
AQ_A160DF59BB12,11.184195181750043
AQ_13BA6D16CF6F,10.604928168402306
AQ_5FB3107D3FF6,7.1455578537937665
AQ_D52B30E96E5B,11.636965259755005
AQ_FD227743BD32,7.618742666529169
AQ_DBB40B945891,8.854198589688611
AQ_14FADCF6B9B8,10.43007298289622
AQ_70F33E4E5DF5,57.151034607438255
AQ_5D6523030096,32.01627584329351
AQ_0A0D82279FEC,10.145121093009923
AQ_E23166F296EC,11.778912128449905
AQ_E9BDF7ABD2FD,13.889782870735317
AQ_DA5EEDB38758,9.226857059556956
AQ_9B9E137D4950,9.616053085617212
AQ_2C7D88078B3B,10.940431129244644
AQ_B5F712D98F17,10.642261532744621
AQ_02CB9D0697D7,7.790002224999119
AQ_1934242949E9,9.27706693416878
AQ_6BF36A8B62CF,8.540954962662148
AQ_F1413D45F4E5,37.415099341843685
AQ_0BE00714E895,26.087073241857688
AQ_F121661D34D3,10.015656776829838
AQ_6FD969D8D5D3,11.806295232932763
AQ_12D4D56C38F3,8.533201683321364
AQ_0A617C46A0A7,9.324316380934649
AQ_3B95DFC89B2D,9.20623899376069
AQ_ED4F777D146B,7.772754394776358
AQ_9F814C549A34,10.334144101493502
AQ_8AA28A5AD5F3,9.282409901623321
AQ_C86B94745784,9.152535116656429
AQ_2F5B39F82C5E,8.75289213190831
AQ_1B5FF109411D,22.195327780061817
AQ_059CB896B2D0,26.376064530047802
AQ_0E7A31C18CF3,10.145699836110074
AQ_2348D95B416B,12.821358869886476
AQ_38E74F98D4D3,11.838008854870145
AQ_00117D038500,9.026796429524389
AQ_7F17F5078CDD,8.836292598198126
AQ_913370C99D0E,9.184033154637891
AQ_4726D2B3F0BC,10.430243280159578
AQ_568779C4A4D1,9.721197431585967
AQ_F5BF353B139D,9.163135417286389
AQ_F7CF590F54B7,6.9294173061295155
AQ_45D99BA400FA,12.584018498851881
AQ_5892A05A256A,16.627235457830434
AQ_8006C3E72FC7,7.59320052803123
AQ_5180E0C1B353,13.059419435157725
AQ_2B59593DC33B,12.56640193324647
AQ_E29AF710F00E,9.618647661729026
AQ_A681E1648A06,7.570430917582638
AQ_3888F445CE6B,9.838487732534032
AQ_3DB8D4F10A5C,9.616363731761492
AQ_976D6B05040E,7.878586150144759
AQ_10BD84511241,7.547903725680599
AQ_096A08D4F8C1,9.617529166175357
AQ_45498D35979A,11.597328397363174
AQ_393FE9DA1949,11.385255834700489
AQ_85CB4198032F,11.218509644642399
AQ_02503F1210D8,15.959109279012912
AQ_C590162F7381,12.900361077456402
AQ_A68EEDC07AEC,10.33746060305569
AQ_026D903DB246,10.533411967311364
AQ_FFD4A0FB772B,9.838912768720771
AQ_71768A7C1854,10.582134364432374
AQ_135A21DEA201,10.642379155453957
AQ_978F3BD941BF,10.542845677896548
AQ_7CB342709FFD,9.697252211281096
AQ_E2C3ECFBEDEB,11.168369719740156
AQ_447644217C6F,10.974843334353043
AQ_AD5911A85EFF,11.3400661143489
AQ_E8F4779DB246,16.67977916505646
AQ_EB5CC5704F0A,13.655634887985366
AQ_244A43CFD735,10.539342146280404
AQ_6D20FE89519B,11.235947699838363
AQ_27028DF1526F,11.878023792412378
AQ_04BEC3648FD1,28.554524427797617
AQ_C2CEAD08F346,8.597909660225563
AQ_22E29583ECC9,17.020477944326643
AQ_2C1529E38A38,13.179141315341086
AQ_5463A7DDDDB8,9.003307150147458
AQ_CD0E78E95104,12.635899045422715
AQ_A101B934BD7C,14.481211426921071
AQ_514FAD00B192,22.683652632779275
AQ_DC6CD9454958,14.00720563821568
AQ_02E1219C088C,11.383143426971976
AQ_D05AD7C7A417,16.48179594064096
AQ_14BE0A950C2D,13.652336473491804
AQ_E6A248FAE299,15.469520499084847
AQ_023E511E95F8,13.093225927654583
AQ_7E39119A6F60,13.350668228234017
AQ_29347C183BFF,12.958144555848202
AQ_2B2AB0DA9448,9.565369928776212
AQ_7976A9207E8E,12.942942485529443
AQ_D7B34A158C36,14.575537615661561
AQ_9F349AE8F673,30.97324375110848
AQ_B3AC4C15221A,13.955207533902948
AQ_138214452978,16.94456785964021
AQ_1473C09F0025,14.722498362337356
AQ_84E1E2EDD078,14.949896963802196
AQ_BAD8F3B4DED5,14.588594485068333
AQ_B3C7D3F3017D,12.594258180828867
AQ_CA73FF4309B4,16.719863182581317
AQ_94DE8CC70884,9.469132881004825
AQ_E842C233E476,14.726358541034521
AQ_96E248F8F87D,21.422360989599046
AQ_47E8A2841E88,20.86427317688894
AQ_312047A11349,40.8391092385583
AQ_2C12628BFD03,22.446212003838728
AQ_2484E72C5F57,19.7219353265295
AQ_53096D1F0C6B,21.55921767109057
AQ_DA67C4D1D6DB,18.01071939552633
AQ_78533DCC86C6,33.04652885606533
AQ_E19DB8A3862A,12.594848169482441
AQ_D26E43C862D5,30.514560561094893
AQ_27CF698BBF8B,18.548212941297123
AQ_057DE5C694A4,22.6853845441903
AQ_1FE50AFB4F71,26.049757269123813
AQ_6352348B9A59,27.285487156740174
AQ_2FB383FCC8B7,44.23788662930945
AQ_60895ADE6ED9,51.05388986749575
AQ_662683609170,25.84080755368536
AQ_70BE598084E2,36.837768280214284
AQ_2E9F13DF7A92,22.07285438832526
AQ_14410B1DF00E,39.88781294962805
AQ_AC14DE6C824D,23.209415087444064
AQ_D0DF931C84EA,32.214746502297125
AQ_87E9BD086CED,31.494343835328916
AQ_6F2C9B6926CE,29.182568970951106
AQ_24D83B5C70A6,23.30024990183788
AQ_EA8870302A0D,26.858235997691693
AQ_22A015CC995D,54.763500883558656
AQ_C38A21B4EB81,78.12843007007375
AQ_96D0E17BF854,26.035088952531503
AQ_88B033FA53DA,46.35301226148379
AQ_D51B1C3CA296,27.162171328039868
AQ_84370C45E1A7,37.06269868299792
AQ_A225CBCCFEC7,33.42689842182164
AQ_FACB710DD537,36.17998619982028
AQ_2F1D2E81503C,33.20561316143518
AQ_6838D0A18E30,19.620105960153865
AQ_C114F63421F4,34.38943236583374
AQ_86FB63815AC7,27.86188504178534
AQ_1C628FB68E71,63.19462433002786
AQ_F09DA13D96B1,68.38786389782645
AQ_40682E254F1B,33.00655054981525
AQ_6D6F517030A0,43.53369241195459
AQ_43098DCD9DAD,36.636971291197675
AQ_7A28CC18D341,46.17968729422641
AQ_C5B658D1B078,40.61647719620361
AQ_34FA255F709E,38.750703322639595
AQ_4C0E54D30E59,39.1842035045722
AQ_264CDFEC09D9,29.814502981400246
AQ_AB94C06BC1CE,33.96372149488202
AQ_62595B36CDF0,32.08078119813245
AQ_642F2E5395D2,82.59728157417534
AQ_0A43C0B1855C,56.05796721776712
AQ_E6CF5BCEB8E9,42.954726001924115
AQ_FF4A7039E72B,46.94202661170759
AQ_8741CA92E904,45.708910538207974
AQ_9B69D40D8570,34.65650117898798
AQ_33733251CC76,45.8326886956297
AQ_0167358E6551,39.564659317376446
AQ_592E04AF9F62,42.11891531843256
AQ_7B7824B30A89,33.833977718776616
AQ_F5FCFA8A48B6,43.45715013624439
AQ_945328E2A1BA,31.31353358357132
AQ_BFE788E7A5DC,89.85773962116099
AQ_F152E0AF2715,47.38982416208882
AQ_92DCBC63FE9F,45.39083734356711
AQ_C3ED190E3DF0,64.68175542499579
AQ_45D3A0C99CEA,42.48607655785492
AQ_AD65DAD53AD7,62.62003109888809
AQ_8F74F34D4717,52.1296312695142
AQ_42BA07598CF7,39.01482442326804
AQ_42715D81489A,43.12257759565996
AQ_D78A84F1DA39,32.65821705483186
AQ_F610EA928DB0,66.39325575746642
AQ_A974258FC28C,34.40168208800693
AQ_D69A4C110531,101.25313203166192
AQ_B74A46D32B1F,48.74031375460085
AQ_9B11F53496E1,52.69886106915298
AQ_3C94F7B06506,83.9046566156025
AQ_EA06C27DC6D5,60.86214838404214
AQ_89DE69582F4C,47.76682781610259
AQ_DB007618BC49,67.30524641955078
AQ_FE4FC15EA783,57.488720142826956
AQ_112F1653EC93,34.801132376186345
AQ_D4769F60350F,26.867358093550735
AQ_48D7C6DCCA55,79.76822721330002
AQ_C55EB8C219D7,59.76229756154653
AQ_C0D8A9433BC3,103.4635925372706
AQ_E1BC581C8956,35.99620788231761
AQ_972F5149B182,72.31995553835735
AQ_59A7E08B81B6,91.3120994004128
AQ_FD9D05C550C5,70.04801807727857
AQ_2591624DDE74,77.21703322379483
AQ_55C0B3BD4597,64.33774023197917
AQ_DBF3B19B97F7,70.98974169144374
AQ_943023A3BBB2,32.04540457540271
AQ_D1E2AC1C7C0E,33.73943607946889
AQ_703435D9AF3A,76.8270335495213
AQ_B463A7E9B6ED,62.076798491579716
AQ_5C854D332ED2,103.66780643702842
AQ_34DEFEE4033A,41.59671737997322
AQ_BBF3EA2A61CD,68.71098371991164
AQ_40CEDBECD717,81.5157562151859
AQ_FE310E59DCAC,68.18183939056821
AQ_B4D8F80009DE,69.3839608507223
AQ_D0C6CB8DA12B,63.23319733173995
AQ_02E96F79FBC7,66.6102506673047
AQ_72BB1D9FC13C,34.17441701161369
AQ_7EE9138AB225,26.131416897895093
AQ_D0B7717D2639,73.74589202171896
AQ_B8A2DAAFE212,42.619300413018216
AQ_27AD9F2AE92B,101.6265938076139
AQ_148B1B68448D,46.97708561044744
AQ_3BE57BDF4E32,66.57372505224288
AQ_CCA48CE26947,109.43067294312941
AQ_BD51E83AE96B,68.47750339950458
AQ_B79283695A71,78.21882193150441
AQ_119EF3A33FAE,51.34346947782118
AQ_A899F8D60251,67.70665572804258
AQ_C3507586F3DB,45.44344297505559
AQ_B23F26BC1811,32.61888014741885
AQ_7BC36888CE6C,76.40487180903723
AQ_171FC204B5C2,83.07199494949629
AQ_CBCE6727D07D,102.9454890692793
AQ_6FE4888F64DE,42.063892560753736
AQ_F071AA5EFAE0,67.6424095475444
AQ_9580247B6746,107.4911915465253
AQ_9ECDF6492AE8,61.959705344026034
AQ_F4296849AE2D,85.0565226222717
AQ_F180A50509C8,62.325922640570155
AQ_19381EB408BE,68.52737571996857
AQ_43E9D48BB7FB,45.1920569232725
AQ_1434F047F10F,32.13778301009011
AQ_54A51A7BDC76,73.2391729708513
AQ_BA964F25574D,63.64378965939046
AQ_96D5DE09CCE5,116.32400651431689
AQ_4EE044B5F390,34.09820342312214
AQ_510842974AA8,69.27600403116611
AQ_56A28712AB80,108.049978646131
AQ_33332C4046DF,62.18745548548977
AQ_727FA8987824,88.30118957855777
AQ_C4C9A421A0A8,65.76354652772366
AQ_F66D2D9F950B,56.01635994897908
AQ_32242CDE5C9F,45.916439997325995
AQ_556CFACAD579,29.340510158617736
AQ_4AC0B55FE8BC,63.68868658857486
AQ_33557BC93BCB,63.79446656569304
AQ_A88609D7BB9D,106.23619863656855
AQ_7BD011601670,34.50942204834419
AQ_5867C93FE2D2,47.59762014930645
AQ_88C64F2533B0,95.78241951775817
AQ_DD53FD61A8FA,54.96688821955046
AQ_DE4E990531D5,71.75183867952063
AQ_558DB92FEB68,59.08103716693842
AQ_5F8BB9040198,73.84917584905169
AQ_74C2E5CB6121,66.48123938868427
AQ_47713AFE0571,35.527514415665664
AQ_9FCCEB196D99,77.24089789136161
AQ_F3588A23CEBB,77.27337826855238
AQ_76A8EFA3BD6B,106.03203826699395
AQ_9C9F62734AA7,54.19242511402996
AQ_4998FE33A5A2,61.98976593965222
AQ_53C687C0669D,95.86615718525302
AQ_AE4304976AF7,74.27632463112965
AQ_42C47F8A205D,94.07839945453033
AQ_F5E24178CAE4,71.9213688273357
AQ_DD41AB6B96D6,70.48452218696457
AQ_A71994FE359C,55.3059879817036
AQ_37D1159943E7,35.04899666777312
AQ_7380C75DE8B5,70.74057085830432
AQ_EEE4033DBB14,79.83793465017911
AQ_5052BC5798AC,102.85849898239628
AQ_DB789421BACB,50.01089407108857
AQ_487B664F3D83,59.55368106882806
AQ_4AEE1E63908B,89.4635945476376
AQ_2A78FCBDC8D3,76.58244895151144
AQ_C5D77FA689EB,82.28654607680826
AQ_53ABFEA2CDB5,60.457537999620705
AQ_8AA65B9F3B08,95.42896131138333
AQ_2027D54D37FE,62.23074246044621
AQ_0B39A71DCF92,53.664527131747334
AQ_20EBEC028629,86.4882926334968
AQ_7490FECC6591,91.54741283573641
AQ_64E7BACBF2D5,66.20442748568483
AQ_43132BDAF73A,61.62106227064247
AQ_76E21E0239ED,65.19887007059093
AQ_5D4E25518949,123.28793101216687
AQ_968FB2750BB1,82.50070450343193
AQ_18B591EC1AA2,95.9112640256477
AQ_BA68FDCBC66E,83.10318040891815
AQ_F59A261A431B,64.24993966068304
AQ_7D731A50D920,62.30480317793511
AQ_DA8DAAF65182,88.25708585333534
AQ_42D36C01CD65,81.75266483650847
AQ_1007BFB1D76B,63.4652457015972
AQ_B5BCAF26F1F8,98.04748691770891
AQ_98D33EF359BA,75.32707574603425
AQ_FBD02D675BA2,83.08942050968174
AQ_50CD3C6C4A0E,76.92478446018211
AQ_B22EECC6D3BF,96.52266758637363
AQ_2498C2A6A09D,95.07628765263502
AQ_601A9EA0FD59,76.15707711416006
AQ_0CA983979B4E,74.15900203632324
AQ_F16D1078C998,99.41634536420604
AQ_79DE77A97143,124.94139616297657
AQ_89DA1E4F0D60,51.38569768461901
AQ_939AD4751089,35.91192500396697
AQ_603F5FBE28C1,64.31290120175842
AQ_4A3A4E3A6706,81.31325760482325
AQ_F971657D658A,42.09698128725947
AQ_E004F740E1A8,107.7753235752107
AQ_B9252937C639,32.865668836344476
AQ_0E37228074FB,49.14149105406561
AQ_D429E5905800,39.53771484282988
AQ_2CBFA1D99F98,40.722994996043276
AQ_AFD634F6A6FC,99.58454714979561
AQ_2BFD5946077D,98.42308558782463
AQ_6C45398008DF,44.50548100724537
AQ_A8B06B143701,38.91573957735138
AQ_B04CC45F83D6,52.073152802394965
AQ_2DC13A0163B3,100.66789178755492
AQ_B4EE005E931F,39.13310953587635
AQ_55BA6BB4B151,106.59560098059424
AQ_3F6D73FF00D6,42.449244773832916
AQ_18AAB305C2D8,45.42055708752942
AQ_0EAC62451065,41.08223677714701
AQ_DB7DA11211FE,36.26271846613372
AQ_ABC845D4A262,90.15737852976729
AQ_155447C2798C,90.44644188717206
AQ_672EFDB7FE94,38.97514542691787
AQ_449201C9D429,43.685543800009526
AQ_ACD6967CB193,55.01653597139945
AQ_E3B6A14B9F04,106.82297062430192
AQ_2787404112B7,31.598298172339305
AQ_43FA97486867,122.98759497722222
AQ_E9E75233C8B8,43.34630043224484
AQ_CE3D9772BD77,56.73572208155513
AQ_C530CAFF8934,43.32557246293616
AQ_BFE2E217DCA1,48.7571317908992
AQ_F448E4B63337,88.44902859892548
AQ_93355FC121E8,86.5304918131126
AQ_BD2425B2ED40,51.31905793624374
AQ_4AE111D4132E,47.4414129529634
AQ_CC4648C6BDA4,29.01306705954202
AQ_5BD05AE28681,92.91105190660288
AQ_081801EC0993,41.34586739283044
AQ_2C2814106C58,119.19569928637289
AQ_27977538C1C4,48.95147063473935
AQ_BAB6C454130B,58.97735908190266
AQ_617CEDC32645,46.85664614300172
AQ_A940CCADE991,73.22074598861332
AQ_B33103D07508,93.88368627815674
AQ_2C8DDBF9B11A,90.54626942113056
AQ_E6FCAFD89C36,55.03637961333789
AQ_4DA99D5D81C4,46.1086005348044
AQ_11D09564FB93,36.05941326904472
AQ_5A1C295BFD90,116.52844539663634
AQ_744B08964F85,47.86068924561845
AQ_C120185AEED0,120.27073278196777
AQ_F1EDC684712D,59.05876505019758
AQ_4A05214F0F39,112.05132591128972
AQ_B5F8783C1302,45.43007333350464
AQ_73DCD2E725EC,53.420331561935335
AQ_4363389F6C4A,81.5313902589865
AQ_E4D848DA1085,93.02448279954642
AQ_9D2AAC052373,76.31295096360688
AQ_4A40B2B4DFAC,81.93121495576257
AQ_D1E9504D29C6,96.98462746430769
AQ_E7F5B95448CD,96.57321411432498
AQ_E6C03B794206,52.14595468325363
AQ_69E207037C0B,114.99707104754563
AQ_FC1833870E44,53.36411178018526
AQ_8FC599971F57,93.85894617048301
AQ_998988B2BE3E,41.36110518597222
AQ_EF9077DA3775,108.00490134496317
AQ_E371A0B50537,82.59057692817385
AQ_52B5CA7C32E6,89.37836774747463
AQ_38E29EB5BAC6,134.58452479637157
AQ_C5A9CD74915B,106.55860013855408
AQ_79B79B8A320F,107.96895311625913
AQ_B6C709DD290A,77.51932644815166
AQ_001190500688,123.64811282683564
AQ_25BB6E8EFBF2,104.00739471493306
AQ_5FEBF3C7518A,57.42394906260124
AQ_54195B25ED37,107.93729200349809
AQ_9D1DFBCCB471,43.648082839553126
AQ_B2CFB8665732,116.18345121577806
AQ_902C61EA2457,107.28512780884205
AQ_1C70BA5D6363,84.6303781873943
AQ_8D1EBD28D938,150.83725842184762
AQ_71A6270B1062,137.36136706365593
AQ_5CD9A778D084,116.84966616354771
AQ_CB2637D7747E,72.86275808770708
AQ_39AE88562367,136.91493985050533
AQ_1DDD8F71F821,109.04613994600425
AQ_76C46101E532,136.1715218114459
AQ_52A2380684C4,123.8520150714891
AQ_45BBCD45782D,116.21734076471067
