id,PM2_5_next_hour
AQ_F84F27A4751A,50.803660635803936
AQ_9F639A41C105,55.612758877818706
AQ_28959756F2BC,62.347301201050335
AQ_652A57073F86,43.50310570700445
AQ_8DCA7867655D,41.807534073347696
AQ_595E129A6E73,71.76934241334432
AQ_2FDD86B338A7,69.80405514135681
AQ_D43598E672F6,76.96541376921184
AQ_E5459A127DD8,17.005951934595565
AQ_7BF692E2D21C,51.997960327632526
AQ_AC67E08E9ADF,22.389104804578707
AQ_A787627B07F4,67.15872686221543
AQ_E194A195FB2A,68.42241774775088
AQ_1BC40A743164,69.68429038456411
AQ_BF4EFDC40D40,67.87726599070204
AQ_024FEBD14F9C,41.80528919802707
AQ_C6030E950A10,33.8524143764558
AQ_8BE2A186A795,62.01484586179854
AQ_1855B6325470,73.22492299781378
AQ_82889B39047B,74.13381515980424
AQ_62FE08D2C752,21.14187222257952
AQ_21623D5CEB25,71.58494262456068
AQ_34CA14DC078A,38.7291391020731
AQ_2A62CCE7C6CF,77.79361914784718
AQ_B1750EB71321,69.0256945576212
AQ_6BD39FCAC621,78.15911732649019
AQ_0AC6A626DEAF,39.9968221506993
AQ_945402E67A92,24.56703468136144
AQ_77C6EF4F1DB1,17.75150831502084
AQ_B9095B430E00,69.3131086685357
AQ_07F503D6721C,68.36342610336327
AQ_B273A8D90842,85.21304356710843
AQ_01334DB98172,24.468537879995942
AQ_02D685BEAA10,60.245725471392106
AQ_FF6C3517A4DF,47.12490698904331
AQ_FE571723D042,49.73044379184333
AQ_01C0854802C1,61.09396040154422
AQ_A30591C1EC4F,58.213014205040096
AQ_CD04847EB106,28.034045543046886
AQ_73DFE258A671,36.569510251029214
AQ_D4B959BC3AC8,33.17121716840391
AQ_4A21794AE328,43.97544985374823
AQ_153D1107EEED,38.05978219482406
AQ_4E8171E73CC1,37.46124072178704
AQ_B9D7EB61DCFA,15.170421363889147
AQ_4CCE42AB8DD6,48.82860445980653
AQ_F0F5A4D0A907,24.9010602226966
AQ_F14C4175C968,35.98393317757105
AQ_BEBD741510D8,32.46487369001362
AQ_E6832FFE96B5,35.14065026516505
AQ_FF52873B7ED3,16.945841223652486
AQ_F910B6EDA40C,36.56819978661688
AQ_FE70D2CCF8ED,35.87256684600726
AQ_BD15B2E33904,34.687938239821264
AQ_A9DDB6BC8A7D,32.943310274696685
AQ_96628C1093B9,26.837485332107992
AQ_6BB91AE90DCA,17.931505037302962
AQ_16C7CDC6403A,47.63944572613277
AQ_65E8D942E382,26.362888382278697
AQ_31B5C9AD9EDE,35.11525993998585
AQ_890787FE60A5,41.51630812150555
AQ_F96416555AA5,35.99242456496988
AQ_20BEF36BF953,24.642736248391707
AQ_8895C51CB60E,30.87158538126123
AQ_DF87946DA7A4,36.54113175292432
AQ_8870F06642E0,35.07005194473813
AQ_076F31C53C22,15.179187602415544
AQ_1DF5FAD8A52D,43.86725825897804
AQ_96FE729CE124,13.561951619843962
AQ_605D8F39D675,37.788880668968176
AQ_1284B797CB2B,22.19146658287517
AQ_D5B8CD88D48F,32.32306915057161
AQ_D481D47D7811,43.19104305007303
AQ_47B5DEDD4A09,32.23659502004722
AQ_06796C20890A,15.230381808439244
AQ_E19E879CBD86,25.272886091678927
AQ_014C37F614D4,21.105582029734236
AQ_F1E7A32EB2E3,23.735869047023343
AQ_4A14680AFBD4,16.00019301087819
AQ_3A8905F966E5,18.583285424688132
AQ_C8D3AB80CE35,9.51932811486314
AQ_E5AEF1163DB8,23.360370086395665
AQ_5DB704A4233E,17.24535224754472
AQ_DAC646A17A59,23.3445869160087
AQ_AA6BE9A1C221,9.503023311174296
AQ_5D7C201E48C8,15.75119285303122
AQ_E8D5B4E177CA,25.96106196444788
AQ_1650B4235FF7,31.136746381903663
AQ_8DD86970BEB6,26.429909364571824
AQ_25D67157FEFD,26.261202687551663
AQ_6454CA3A3DFF,18.89070486615673
AQ_A82B8FCE6C48,17.45480541153292
AQ_6558F5AA5A3A,10.612511677576146
AQ_804D35201062,19.66374278323926
AQ_E35F65EBE3D7,12.645647795884276
AQ_A201D3CA11D0,18.44877885156168
AQ_BAD4EACD5D6E,19.80321981033424
AQ_4ADADB811FAA,19.607972559258155
AQ_84C9FB2224EE,15.787472457736708
AQ_D62F4C192D41,25.86661826513477
AQ_B4A0D40E2BC3,23.511938013843764
AQ_79D8D74C0836,21.10123613181929
AQ_CFD4E7C4E909,13.92932999173872
AQ_15EAB0C99B4A,15.88059004981998
AQ_90CC3971C5D1,12.48626037151374
AQ_9946105E7850,20.330213557913225
AQ_543A34E9C3DA,16.590600120756406
AQ_17BFBABD7106,15.469928077631035
AQ_EF25B943372D,13.2700601084431
AQ_5F423D3C99ED,18.21089963227759
AQ_327761191745,12.430685234961874
AQ_8779667C7F5C,15.811598434439064
AQ_6EF2A17B6A56,24.905625963249513
AQ_6EEB5AC0F19C,16.844603661398974
AQ_057A81B3F379,14.13256456698816
AQ_09CD83BC042D,9.830958739251544
AQ_EEAE20BBEDA9,16.31831499028438
AQ_CBFD32B3C84B,17.4458087255816
AQ_1B7DF372B2D9,16.132038717317972
AQ_7E1CB8899834,19.36908469506933
AQ_13472D3A5CCD,20.078750939962656
AQ_474D231E0D30,15.899457513912534
AQ_97635B3679B0,16.133932484156908
AQ_DF79452E45A3,24.97131552406882
AQ_7EC3557AC1B8,20.33328286087255
AQ_B59E6FA1E671,16.659404660208843
AQ_F41254319C62,13.057608638155298
AQ_B7E326098372,16.270641862793877
AQ_FE54943A0322,17.848331748951413
AQ_35843FFBF752,19.897879880167604
AQ_26EF5444544D,16.517631401777223
AQ_E5593989CA44,19.904603543697775
AQ_6D4B5A8DC9A1,16.790390321565532
AQ_D3F7E0C99589,16.01258151883302
AQ_F16305B4FAB8,13.108627790758288
AQ_19E58F5D40C8,26.207158949111268
AQ_4B3CA99725B5,22.087882810139337
AQ_38C7D3A5A57E,18.06974237865589
AQ_8A9158AEE570,13.174033592321374
AQ_6E900F066516,15.211566532802587
AQ_AF33F564B537,16.40586817988243
AQ_4B3C224BE09F,17.773071048525583
AQ_F03AE8CD697B,12.910069109811175
AQ_709ED6298419,16.305698663474764
AQ_EBEB512FC3E7,14.475439947623574
AQ_AE57491FD010,15.65972368118404
AQ_597837B1C91F,13.290071435051653
AQ_5D114C7E1300,25.604785201092472
AQ_0A6077ADC48A,26.80759714288907
AQ_4A3B58210AA5,20.726449601332018
AQ_6FA4DE92B30F,13.842342415588504
AQ_FE812AED0693,16.041341993054345
AQ_A12027744F0D,16.881519996181126
AQ_0798E2A94F31,19.08396489904781
AQ_C7BCBCB1ABD4,14.550664796298843
AQ_A722CE6AEAE2,18.47230683883496
AQ_5C6EF7D26479,17.07077448459529
AQ_4FB1EF31BD35,15.798677375075718
AQ_4274D5F6FCDA,14.47463227315941
AQ_A32AE6DC58D3,28.72753675528836
AQ_8C8522AACE93,19.538105748155328
AQ_610E7009AAE8,24.45289476773715
AQ_2C0EDB845710,16.24269134435057
AQ_11EC53B2916A,17.260230490412376
AQ_0BE4A15356F7,17.820365094558582
AQ_CAC2CD9B6C6F,23.174156072846024
AQ_FBABCA7D1279,13.401956643886674
AQ_EB3A320E67A5,22.221211736121248
AQ_F8AEBB4126FC,18.57591580886624
AQ_7AB7F189A345,21.828245434592624
AQ_ADC95C20E4F8,14.713445018298888
AQ_A0E0090E16C7,27.542211330398015
AQ_1FB5726CEAD4,29.943430114170837
AQ_EC3FFF3E211A,17.666728919559237
AQ_DA0CE791510A,16.26250464472468
AQ_EACDBB809756,20.667679133658005
AQ_138B8D13B922,25.35781763626605
AQ_7AB1583C3608,20.184121589866955
AQ_F02731D17C26,13.416677653260775
AQ_FBA79A53294A,20.123775238328953
AQ_30A7C99AC93C,26.655463564205935
AQ_F550D294363A,17.012069739703186
AQ_A5FAB4A55D65,15.809784037275463
AQ_9FF6BCD59F27,26.545380386598417
AQ_309F99B64B71,25.790927147435195
AQ_DA041A07D156,14.610642865507396
AQ_C7838BACF49C,17.02174480572719
AQ_339EE1BAC084,20.004016084381245
AQ_A29B5BFFA9DC,25.77897449109997
AQ_B8F0B1E8CE9F,15.81749227601088
AQ_A28DB26CD019,14.665399841009789
AQ_9EC03AAD031C,20.65639027185479
AQ_52ABB4B2E770,13.07565732601862
AQ_4535B79C09EC,17.95333073361393
AQ_54445061DC79,17.46502022698683
AQ_09BCEADE574F,63.78067783952165
AQ_CB8B7C15E187,32.0598049160799
AQ_4A465042BDBE,14.33272941514349
AQ_89E65E827075,20.648938401552677
AQ_D9F5C75BBB6F,25.187072510622116
AQ_8EDA255FAEBB,28.50046634846376
AQ_0A61497D6795,16.177746316917556
AQ_F7B7E3A2C01E,14.809531916164564
AQ_993BB4A7BA16,16.560348920091695
AQ_E6884DBC3C01,21.790443220213135
AQ_56CE0410653A,17.220087793752917
AQ_2F4F78640D78,15.240418403925563
AQ_89D65FA9A69E,66.16879944441888
AQ_BDA1FC2E3748,30.97075824341515
AQ_1BD84CA74891,22.33676646330797
AQ_8D021F00E662,16.90263737480555
AQ_72B2C0ED814C,30.47469516147324
AQ_9636BFC68734,19.29634356234709
AQ_21334F7B82FE,17.50653557472151
AQ_85C36A2365F3,13.48136045118261
AQ_FA4B78E8920F,19.421786739497133
AQ_B662E06183D1,17.491924950954523
AQ_E99BFE486067,18.93772709711858
AQ_17A9A86FA457,14.507807118527792
AQ_54680CF82151,43.13040487225654
AQ_FADC59AD740F,33.39736394893207
AQ_3A4395D5C38C,18.217069376976617
AQ_41590EF08C85,13.82761255644119
AQ_FAAA9F2C13BD,30.312543394225095
AQ_4301CB376277,16.973268350453445
AQ_0DD57FD51969,17.4464247093272
AQ_91691BA8F455,13.596096524024706
AQ_A6968F839B3F,15.10951206326854
AQ_A745572A8D85,15.971948294040164
AQ_206F6B0B916D,16.631363772291046
AQ_4BACE796CA3C,20.00746220007464
AQ_42A45DEF8054,36.923326619992814
AQ_50E5EE16DF36,42.82105625101
AQ_5A1E515D38FE,29.18674779829669
AQ_A5F8FED108C6,20.96234303816971
AQ_382F1832BAF0,32.50475062525883
AQ_2BC905D3A339,12.762673414757518
AQ_A02843918E00,21.61529623196497
AQ_B82EA8463860,17.85711219880337
AQ_7EA5BEB7F015,30.104919734881243
AQ_3E3CAD98D5FD,21.451829884695407
AQ_12BD41BF5010,24.22205007583411
AQ_31469621F533,19.97104418554728
AQ_B9F93408B52E,27.84645918286512
AQ_11E845B924E5,20.84559263559124
AQ_CB42D59AAF7C,30.403880933415273
AQ_70365106E663,25.748361344913064
AQ_182E9D3E0863,30.545279285129403
AQ_98ADD3846633,16.846633151876844
AQ_F411DE00C589,23.461526152461413
AQ_A31E398FFEC2,23.756408386577952
AQ_A0CDD356CBF6,29.13869091012565
AQ_79E22769FAB1,24.377171930052008
AQ_7046A548F265,29.779112791302357
AQ_76A4933B7062,25.48334419312993
AQ_8FFD275A2071,27.072138403607624
AQ_93546BE5D7D5,24.62596865071186
AQ_2CCDF5E7DCE3,32.34001275118943
AQ_E4D4337B453D,38.465943060112735
AQ_5CC2D008C32D,22.689747857621292
AQ_A91CC426F397,18.139831531283903
AQ_CFA27E6A818D,28.183694858633988
AQ_692C2B373CB8,29.71649229631118
AQ_EE76CA7A8018,26.25817823710245
AQ_B0360558F5C3,25.53721397650509
AQ_B3B984A82907,24.29759392699581
AQ_0B7EF0B01273,35.40935399067257
AQ_51367BC94699,30.77921581677136
AQ_23E7B1DC0B01,26.307806753274587
AQ_673E6C94FB24,41.474190995589176
AQ_52354BB28D3B,40.78025914694034
AQ_6C8626EC5048,52.983356358837455
AQ_C3A2DC9E6D6C,21.11930079203848
AQ_C8EF34CD2EEF,39.380391628770646
AQ_9CCD49728695,36.54900997501963
AQ_B9285695BAA7,42.36197851383307
AQ_8FFBF57EFC93,37.21969956394524
AQ_94D234773480,39.666078720271386
AQ_82B9B0190033,39.688435825351704
AQ_CC8D3B767CDE,19.778802943781823
AQ_D9740BB7FD11,35.16599049146667
AQ_81807C16C4D0,35.75970917042415
AQ_95BBC49841A6,36.48370736332298
AQ_7FC2AB462D65,45.03162536221696
AQ_DF60389F54EE,25.00695444971659
AQ_2C2910065962,44.16768682721936
AQ_DC09E5FF9D4A,36.420672232961074
AQ_D8C6948D98DC,33.83511805341021
AQ_00B505E40158,39.08011115626082
AQ_4EF8241CB9BC,47.77447210089263
AQ_657B75070C2C,33.19579903438127
AQ_CE09E86E3D69,23.048137982756938
AQ_F062E6C29463,43.85669370237673
AQ_1BF8A041680E,60.91866569119831
AQ_2772980276F1,38.246954758506746
AQ_DD0C52E3B2CA,61.443110776304806
AQ_26162FCDC930,30.187985217589972
AQ_1D8082FB2161,57.38460937561295
AQ_CE05F3D23664,48.154399282997154
AQ_A7CE7E808407,59.579486163668015
AQ_1C0369012A58,37.74784768241633
AQ_E0A61DFF6A1E,56.228468625666075
AQ_B662BECA2160,54.79172063688285
AQ_DB18CFD236ED,18.240664058292772
AQ_F69CEBBD24EA,38.6328855643051
AQ_2DCCC5727EA2,77.75562754872723
AQ_6410BD9A9433,54.66690591802469
AQ_31D01ABDE245,60.93593598814162
AQ_A0870A76A8B7,34.083324102216054
AQ_0A13F034C393,71.64655191289026
AQ_C9CC45F8C793,53.74554796928807
AQ_90BD6FB11B12,66.70569801539372
AQ_A67F682B0C4D,33.27511012857783
AQ_F89713B2B2DB,70.05503396241022
AQ_A582061D3017,71.74551744976029
AQ_3325DC98B507,58.45210498929072
AQ_385993FA9943,61.47291963504491
AQ_D4FF71EDBB13,87.99795306111693
AQ_535DA9FA50E4,56.20594598262299
AQ_356E63ABEF33,75.80070051012022
AQ_02BC65455F95,34.6812539833277
AQ_68185A5005F5,90.68594660144308
AQ_8E46A447011D,82.34832268543859
AQ_39413FEA39F3,69.75073332401199
AQ_C888F6878387,63.65757418277783
AQ_0147C38F90DE,74.18790603510823
AQ_AFC288489877,77.07191332470589
AQ_0C5DC1EA7FDD,42.0640045114622
AQ_611E63678234,23.609913297971456
AQ_1ECB2C0266E8,76.69906496383507
AQ_FDF9BDA8B4A7,70.59498616412368
AQ_48F85DCBAED6,64.2020567419949
AQ_059F133CEE15,38.86204320762136
AQ_1034104E7DFB,100.88894374821857
AQ_AC640F7C47CC,99.70132976643512
AQ_5683BFC9932F,80.54151823449067
AQ_D17D8375B11C,72.82878301223946
AQ_8373FDC08D4A,88.29917213180047
AQ_4957F4FF7CFA,79.12552720466707
AQ_4312AE678692,48.07600198750309
AQ_7C76EC94B761,41.12266653761387
AQ_BCA61F7E6564,98.76229253742954
AQ_719D591E2E65,78.87938503133478
AQ_6F654217472F,62.3468134698795
AQ_FB51743B5873,43.815503241865336
AQ_4201D4922E29,108.81693108710796
AQ_4A1AA7798635,107.04347143754984
AQ_B01CA6C0A929,64.88476216526377
AQ_E6532D61054A,73.55177466156483
AQ_81569BFC391E,90.51793622137016
AQ_82126D1B61C9,102.52483468912376
AQ_53AEDDD43C1C,49.168223408080486
AQ_118F393F1211,47.51004260842917
AQ_4B251B261C3D,111.10106967754652
AQ_BCE5906C7A73,91.99941636695247
AQ_BBA3CAF5B08A,62.98697298866024
AQ_F01D096E6E82,48.38436340327957
AQ_40913DFC2988,126.43209816445594
AQ_0912DBCF742E,143.2558089856141
AQ_697A9ABB7035,108.31423714394172
AQ_29CA94317510,72.18040201804298
AQ_F311DF2B0487,117.14730784645076
AQ_17BC58D54454,70.54710197891498
AQ_FFB5BBFAE84E,32.22674892239847
AQ_6568B100C9CE,46.13242586757887
AQ_977CA65C8083,120.62657310134304
AQ_9C005B8B04A8,91.09248032712595
AQ_3FDEFEC9175B,49.669546708307315
AQ_E05707890D6F,36.862312069562456
AQ_E39BABF56E47,135.87003704107636
AQ_F5D883589649,156.3903376409424
AQ_0C1AE3CA980C,109.61987749204054
AQ_EBD1BF146E98,58.76280278644238
AQ_24FA193A7F7D,96.30897976953926
AQ_84A2F18AFF0B,102.63050826419092
AQ_539C9D211DCF,46.91287800507259
AQ_D1B3353E7CD5,46.19280591057954
AQ_46C93BE1962E,133.99243930366222
AQ_34B67ADC0B98,94.496582536134
AQ_95D6B4083234,56.98449129474695
AQ_6019C3582F7B,43.523259416582256
AQ_029709CC6DA9,136.2054647784691
AQ_602646919897,113.78457469124572
AQ_4BB938F0D983,97.15239113245512
AQ_6FA1B01D4C04,65.87495534003895
AQ_BF6A4591F5B8,94.4835113720712
AQ_F74C7ED1ECF9,72.01897972259829
AQ_9AFDDA431B6B,44.034540478926985
AQ_2F0A6D2A1B6D,49.54946852395143
AQ_9F5721E90008,105.04432894688534
AQ_C9463ABF3044,81.15883918307352
AQ_4A51D2282385,50.560928367212895
AQ_18F2265F4A78,28.98175655182432
AQ_3B8466E6CEC4,119.05929622314363
AQ_3E6541DFED13,83.79932562736823
AQ_2CB639F9EFA0,101.747052057031
AQ_455112F9D463,67.4680754452886
AQ_B0E05BE69018,96.23967987553596
AQ_B3EEC9085437,97.47895197294493
AQ_0D0BA732F47D,37.52316104403083
AQ_58693BE2F0A4,43.41230599272802
AQ_92B9B973179B,122.47676589034322
AQ_DBFE6407A357,62.86466123854609
AQ_1FD015FF15E8,43.89654539234195
AQ_AB4D39674286,26.85032820561665
AQ_4E4E4C3EBD92,116.28263996823532
AQ_F16CE6D6E9F1,59.91775071074287
AQ_30AEA2BDF8C8,106.04594327219112
AQ_4B1B004A29CD,57.24341179720528
AQ_D1144F939285,70.47257895359931
AQ_264B353E4320,87.7375168957044
AQ_4C34DB327485,35.305553090736126
AQ_336EAB5E7627,34.49084049749148
AQ_5B96D76C4498,102.31660603456672
AQ_7D5015E08251,66.97256806084408
AQ_583EF358DD62,43.99449857477136
AQ_145B97291353,18.995573857644835
AQ_3BAB5C6982CE,119.5824194050622
AQ_A1D228A76C3A,53.50659397045947
AQ_5EABD4EE5DF3,105.53222716044172
AQ_FE7635237480,63.15065752456955
AQ_B9B0FC7B34EE,90.45575633405616
AQ_695CB2A07CAB,84.61637280751242
AQ_4095F1F3AFF1,37.64107257663667
AQ_AB5392C77C81,34.34232717423656
AQ_086003BFD60B,129.20135410974635
AQ_C4544ADC8F92,86.9995662376231
AQ_ABDA22A257EB,48.31682707616437
AQ_940D9C64EC41,34.982026148443325
AQ_AF7932805B1E,148.24294564944188
AQ_0AB89849A408,49.59187401790996
AQ_220089D91472,104.63995313805428
AQ_69459A93B1D1,76.07623700634194
AQ_68F1E5461D94,92.71671050692586
AQ_F905C37FA7F2,71.52594983732763
AQ_D570068F7F59,40.3758831538396
AQ_62F93564517C,33.69741033028804
AQ_1EDC825BA179,117.96027269926697
AQ_5203BD521196,94.8302891516199
AQ_3B6F1C367F9A,50.588651887705566
AQ_E3D6794B2A29,20.43627186941341
AQ_2C37205A35A0,133.1889599366139
AQ_8A31BE817C38,37.43765773202354
AQ_0EFA4D205C8D,97.21982032066208
AQ_6A99E02175EE,66.03963377139854
AQ_287776556306,114.02982102015032
AQ_345E369C07CB,53.81814522971835
AQ_882030B9A9CE,44.872063801583366
AQ_E73397F3D7B1,23.440359413092896
AQ_B4571679C8F8,67.2220799003916
AQ_32DDFB975A81,79.33225794707639
AQ_097B96A18802,70.07339214565135
AQ_C00DE6CDA620,21.154843504318507
AQ_EC393D8A96F5,89.95929832962729
AQ_867378087562,46.86749010886115
AQ_C7A94BA65F50,114.5254087056134
AQ_FE686550FC2D,76.46676849985325
AQ_D51AD3B10BE6,90.88585387160865
AQ_EAA17DC67C12,30.56719563252333
AQ_2B5AC9448D35,55.9104053892036
AQ_0A87327DC707,52.62742126245911
AQ_65EDF594E6E1,50.230630907421
AQ_662A0A3ACC0E,50.54289414757311
AQ_22D0CA697CFB,61.0539112928393
AQ_92658C4F4BB9,37.41735458974506
AQ_3E7F63EF4BFE,55.68798380191474
AQ_7C32D60CEE5C,38.70492697878009
AQ_8E769649253F,70.49726084469509
AQ_9857F2EA4895,82.59270780574975
AQ_7270A3E8D2FA,56.35365717938341
AQ_B67D40CF9B59,29.80467826969963
AQ_B339D5C4BC71,104.78860928254662
AQ_9A61DC6A3AD1,54.2662760174729
AQ_55C64ACDDCC4,35.98060230233044
AQ_3346F8221123,35.85557979843268
AQ_D83213E2A46B,63.94872240166038
AQ_9FEB24257FFD,39.50054261010513
AQ_71CE388511BD,42.86505491957081
AQ_732D27EAE851,34.89799836147384
AQ_24A3A36EEA5D,45.52946088988391
AQ_B9BD110A2136,64.86380080220106
AQ_A6464152AA85,35.06728516455111
AQ_CEA2CB45B881,18.834572060208863
AQ_726555873CCD,65.61655994778197
AQ_AAB8BFD2D019,45.72542020867676
AQ_EEB9487E16AE,38.522095240830886
AQ_63762C4B6635,28.322741968562298
AQ_8B6383C21BFA,33.98450033456406
AQ_C6597C011579,29.626034950777715
AQ_D734EC3F7AC0,29.730796639707343
AQ_F0BC1B19D28F,13.68118022917903
AQ_E8DAFE9A68C7,38.39473794010454
AQ_AA1F5B531EB6,33.37074059298488
AQ_E477970F2E0F,33.987782900265806
AQ_A982202E6683,51.09809977478871
AQ_02F5BA2E675A,84.41255798384118
AQ_5DC1AE5A6113,63.83791358899549
AQ_360B22579C53,49.912084800147525
AQ_F146A87D5145,42.28198266649217
AQ_D659597D0111,73.09874558323419
AQ_78B2E59ED123,40.363731472212855
AQ_99F981FF788E,35.48486571583353
AQ_9099D3DDA21A,30.031173368067517
AQ_00485CFDDC46,57.14783835647103
AQ_E3597EA779E3,44.82231496379261
AQ_3C7BBE8AA5B8,52.87523006690962
AQ_D26398D194B3,56.66359418606942
AQ_6C3FAA6A446E,68.52717830508091
AQ_388177888C41,89.20733997855183
AQ_CEDE4DE9166D,69.0900042504955
AQ_C8C1B6B0D1E0,58.60051485433185
AQ_1B1C2D7546FF,74.18900431773878
AQ_001D33875C70,37.86435120082697
AQ_AB39C3F40302,53.094092176714774
AQ_09BCAB47751A,32.32365869274041
AQ_A1EAC24CE3EF,67.5196093249501
AQ_6F14BB0AAC10,61.93266488013021
AQ_C3477A0D35DB,63.988731238710145
AQ_4E51BDF9ECF9,65.01091969777515
AQ_9275F49F9ADD,70.25050858325696
AQ_504DE9F3413F,68.952529694338
AQ_328F27B41DE7,68.20131465961603
AQ_4D1B480EC077,58.22935816233918
AQ_469ADA8D4661,62.16180694045026
AQ_7690E84739E5,36.82268370622231
AQ_1099C17FFE6D,60.333613615571174
AQ_AB52CD8621C0,33.518094370964164
AQ_D2BBA79370A1,70.47197827815528
AQ_18FB8BED30B6,61.84078316211857
AQ_9C636562A623,68.9907157656784
AQ_A360377CCA92,61.2460405383246
AQ_39F60297613B,61.29396998889196
AQ_3CAB2E2D7268,59.98091557068547
AQ_8A0C9406AEDE,70.84936125563998
AQ_B267ED68A05B,71.77086624504929
AQ_8E5F37D21A35,85.9567746373262
AQ_6CB4AF94AAAC,36.79911686263789
AQ_6D1B37C45094,61.361650107370906
AQ_4126196782C9,50.16280431372611
AQ_26112D4F2446,65.44417612322165
AQ_866AF92AF158,63.16042717387902
AQ_72F8382CDD07,41.218887602610614
AQ_7BFF936AA87E,97.26807662561528
AQ_5930D5CD2299,88.29824886006662
AQ_67D076322FC5,79.40787884660196
AQ_B88CEED77B88,86.83115334795703
AQ_092E5F9045A1,80.51987684453442
AQ_A96AE98369C4,120.39026870119103
AQ_D771F82A9D8B,50.82932848412481
AQ_DECE78298FBB,106.17756301080014
AQ_98689D80861E,51.73045055083647
AQ_3A9A4A381D5B,126.39035318289376
AQ_1040BC8C5B55,102.71090122569473
AQ_7134C6A0EB32,134.55926490252455
AQ_301407F012EC,121.30277465446594
AQ_1C90604E5BD9,86.25600327428444
AQ_88743065C7F1,87.48154043939066
AQ_95E20A9908F8,144.78851409704976
AQ_6D813756058F,119.80327363227464
AQ_B7B910478CE7,139.17398238173337
AQ_1D04E36CAE92,57.23941470275561
AQ_B3715B3F0018,125.54219412866772
AQ_27B16A62C45E,61.21396955109113
AQ_32CB5EF5F025,128.37329900741125
AQ_5C4D7DEF0BE5,135.0509796577155
AQ_A9B2A9F01801,140.52304934171028
AQ_42C1A1F362CF,118.01474430548932
AQ_B30B47D8708D,80.9232579039866
AQ_6F841317806B,96.69184723675534
AQ_D9EDCE8C91A2,148.11173128858482
AQ_03E669F1D56E,117.02083293850094
AQ_D44B5C1531E8,134.33878692998758
AQ_6AA7936C302A,64.51180440686096
AQ_91A88BCD3DD5,140.116655360624
AQ_F5F5865B39BD,84.16968715185955
AQ_0AD2BC50FA7A,134.56628512566536
AQ_A2920992908B,122.12887650911756
AQ_53C7358BC9E7,154.49184091878757
AQ_F2D257696DBA,126.27032361880316
AQ_4483541F66E5,82.6393180336776
AQ_16D2B82C3B8E,95.76225042197837
AQ_E0AA5D3CEE98,154.30800815940424
AQ_0F750319558F,132.48641949085925
AQ_1EB489EE7963,152.53375875226072
AQ_5D2D33178C26,79.72866439055286
AQ_1E66940BECFE,141.6056984604512
AQ_62DCB7A79BCE,109.87004622866452
AQ_51717D550937,137.7362511106865
AQ_154648EE2A1B,135.71735990466428
AQ_E99989831724,164.09198814141843
AQ_3B09D304C9A1,131.30071814335483
AQ_3EA55F4AB790,105.23376670324689
AQ_AD348D5F01A7,97.06582436256107
AQ_70BC723A47B8,159.58745117582785
AQ_3ED8FB48AAE6,136.1812086465029
AQ_1A0918D79FDA,163.9834051611997
AQ_2C37ACB836D8,94.82211964963186
AQ_B3EF11B127DB,139.16464760879867
AQ_26CFDA6076CC,145.51952223475416
AQ_94E71E518797,127.76299262043185
AQ_9798AE30C3FC,141.39195694524068
AQ_ECC126CC7002,151.69641820253662
AQ_8C6A7E66B35E,128.91920612165728
AQ_228E198C2AD1,117.61870371813578
AQ_F4D5586C126A,102.12204386252742
AQ_01FD3E4BE48F,147.63285414223202
AQ_0DC8128B9209,121.91984819794384
AQ_FCC405F8485A,162.4427901831993
AQ_25C6E10BD2BE,89.51595564014623
AQ_8965E64E9A24,129.41962618529888
AQ_28AED45EE581,120.9454801313364
AQ_103F8E1B92D9,135.39039816109872
AQ_D4066B5FA773,123.11490158294782
AQ_EC7B7579C7C2,144.0460505080151
AQ_DDEA223AC3FD,119.77752375607918
AQ_15440109782B,100.11210650825406
AQ_E627D44A6E78,107.82702425346356
AQ_CBD048B75C24,137.346006633252
AQ_5496196EAA52,114.28458756367728
AQ_B521F021DB34,155.8143823561116
AQ_F82BB92082CD,97.69590415330684
AQ_D928997E005D,123.20400671982534
AQ_5AAB003DD573,178.0040335949522
AQ_A24C8503F58E,134.05832500150927
AQ_0B7104F68528,118.43189470556516
AQ_75877ECAFE14,142.51236365533504
AQ_DAE42EF5122B,112.16528088699896
AQ_1E2BCC8E416B,105.92402036633594
AQ_0E15EF6DE4AD,112.31568349629649
AQ_B01E4F072426,147.20468121244988
AQ_D8C1C8A5A915,132.88523510538363
AQ_13811D8C95FC,161.59434721796873
AQ_B409040F6CA0,99.56279813872727
AQ_A81E4FCE53B6,128.06661235400992
AQ_10992D2B5C65,162.37489366825594
AQ_27508BC2D93C,137.88398888327006
AQ_A38AA754DE1B,138.47248092633987
AQ_2595D412D54A,144.60910839349123
AQ_BB702D34093B,129.18681492918083
AQ_D54D88DA200C,125.26307924617576
AQ_00872BA3A705,140.45145690632387
AQ_80D09EA9677B,163.6067053040061
AQ_1155F6DA200B,136.2676122514695
AQ_0D23AC2F22E3,163.86090986314736
AQ_39AA3736BAB6,90.10650763466518
AQ_823B4F086134,144.47965018131185
AQ_AAFF4CA13526,195.01968003450287
AQ_8EC9C74A1910,139.89866027979826
AQ_6A97DF911385,135.09682773530272
AQ_A4D038FE7BF3,155.1628060810801
AQ_AD1527B38E01,130.751299375982
AQ_CCF8E67D96FB,97.17263471327144
AQ_A07DE1867E73,133.22719399292885
AQ_207889BB8BA6,151.58768532733583
AQ_C1DB77734996,135.20330674566003
AQ_D11883145F61,165.90373258084716
